source,question,answer,rating
puzzles4_forum_hardest_1905,...7.8..........6...5.2.4.8.5....1.6..1..4.2.26..1...4...3..68.39.........6.4.3.2,149768253827453961635921478458297136971634825263815794514372689392186547786549312,37
puzzles0_kaggle,5.4..7.192.9..48.631..2....8.714..5..5...67...6.9..3.8..8.5........381276....2..4,584367219279514836316829475897143652453286791162975348728451963945638127631792584,0
01_file1,...4.......9..8..26....1..4......9..2...34...3.76.9...4.2....3..7....6....62.7..9,725463891149758362683921574564172983298534716317689245452896137971345628836217459,26
puzzles1_unbiased,..2..3.....4..71..7.6.4......94.53.....18...4.7..3.....23...4.76..79..2......6..5,582913746394267158716548239169475382235189674478632591923851467651794823847326915,0
puzzles1_unbiased,5...1.2....6.5..97.28......8.14....2.5.......6..3..518...5.7......12.9..28..347..,574916283136852497928743165891465372357281649642379518413597826765128934289634751,1
puzzles4_forum_hardest_1905,...9..8...4......93....6.4563........1..6.7....4..1.36.6...9.514..........5.2....,576914823148532679392786145637498512219365784854271936763849251421657398985123467,49
puzzles1_unbiased,.91....6....4...3.8.....1..7..........6..295442......1..4..38.6.8.6.......5.1..9.,591328467267491538843567129759146283316782954428935671974253816182679345635814792,0
puzzles1_unbiased,89..46..3.....825..5..79...1..........6.9.4...3.1....5.......6.4.5..7.289...6....,892546713674318259351279846149685372526793481738124695283451967465937128917862534,0
puzzles1_unbiased,......92.2.7..1.8......74...6..4.8.....8..39.3.5......7...25...6...3...4..3....1.,156384927247691583839257461961543872472816395385972146794125638618739254523468719,0
puzzles4_forum_hardest_1905,5...2..71.2.7..9..4...1.....3.2........6..28.2...54..7..5.4.72..4......57......1.,563429871821765943479318562634287159957631284218954637395146728146872395782593416,9
01_file1,...8.5.......37.9.8..69....98.75...35.3.86.7..6........3.9...8.6........79.....14,379845621246137895851692347982751463513486972467329158135974286624518739798263514,23
01_file1,.3....7...8..642....5.....851..8..7..27....3.......1...53..8.218........17..253..,431852769789164253265397418514283976627419835398576142953748621842631597176925384,5
puzzles4_forum_hardest_1905,4.76..9.2..8...4...9..2..7.7.34......4..976...............62......1..7..5.497..6.,437651982268739415195824376753416298842597631619283547971362854386145729524978163,34
puzzles4_forum_hardest_1905,.1..3...9......4..5.6...31......2...7..5....4.3..9.8..6.......8.8..1..4...2..79..,417235689823169475596478312158642793769583124234791856671924538985316247342857961,21
01_file1,73.5...2....6.....6.8.1...58...26.41....5.6.8.....4......48.5...6.2..8.........12,734598126152643789698712435875326941243159678916874253329481567561237894487965312,5
puzzles1_unbiased,........12....1.......653..79....623.....4......9.....8..7..5....6.5.2.8.72.3...4,963287451245391867187465392794518623351624789628973145819742536436159278572836914,0
puzzles4_forum_hardest_1905,7...3..........9....6..4..3....83.2...34....641..563..1.....7..9....52....5.4...8,742139865531678942896524173659783421273491586418256397184362759967815234325947618,22
01_file1,.....1....4....3.75.37..61.6..9.24...7......61.....5...5.47....4.....75.3...1..6.,768391245941526387523784619685932471274158936139647528856473192412869753397215864,22
puzzles1_unbiased,......47....364...2....71...817.....57....98.4.9.8........4...71.....3.43..62..9.,963152478718364259254897136681739542572416983439285761825943617196578324347621895,1
puzzles4_forum_hardest_1905,..74....1.8..6..3...25.....7.8..4.6.....7.....4...63.......59.6.5..8.74..7..4..5.,597438621184962537362517894738194265625873419941256378413725986259681743876349152,57
01_file1,.....4......7....9..7.1.3.....2...6...1.8.72.2.3...8.53...5.....1...75....51.8..7,836594271152763489497812356789245163561389724243671895378456912614927538925138647,54
puzzles1_unbiased,.3...1...2..346....4.......5.......4..169.8....4....2...7...4.5....376.1.58......,835921746279346518146785239583172964721694853964853127317268495492537681658419372,0
01_file1,.....3.5.7..6..3.......8...4...6......7.3.4....24....7..1....392.....6..3..79.2..,126973854798654321543128976485267193917835462632419587861542739279381645354796218,35
01_file1,.2.......1.......6.....2..7...4.1....51.39.42...25.9...94...3..3...95...5.2..4.1.,728643195135978426946512837269481573851739642473256981694127358317895264582364719,16
puzzles4_forum_hardest_1905,..5.8.3.1.4.....5.23...5.....2..8.3.........9...6..78..2.7......1..9.6....3..4.1.,975482361146937258238165497492578136687341529351629784529716843814293675763854912,27
01_file1,....8.96..6.5.9.......1...7.5..........9...2.....75.3.98.6..5...1785......6..7..1,145783962762549318839216457651432789473968125298175634984621573317854296526397841,48
puzzles4_forum_hardest_1905,.8...4...7...2....6.28..9..8.67....5.2....76......3...9.85...7..1......8......5.9,381954627794326851652817934836742195429185763175693482948531276517269348263478519,30
puzzles1_unbiased,.59.8........1...2.682........54..16.7.1....85......7........576.79..34.......2..,259783164743615892168294735832547916476139528591862473984321657627958341315476289,0
puzzles1_unbiased,4.2....5..61..4.3.3...6......4......5..23..91....9.8.......51......8.2.3...1.6.7.,472913658861574932359862714194658327586237491723491865947325186615789243238146579,0
puzzles4_forum_hardest_1905,4......86.....2.93.3..8.1...6..9..1...5...6....4..7..8.8..3...1..3..5...7..2.....,421359786578162493639784125867593214295841637314627958982436571143975862756218349,89
puzzles4_forum_hardest_1905,..2.5.7..3..........5.8.4...2...6..9..8.9...4.9.2...1......75..85..2..4...7....2.,482659731369714852175382496521476389638591274794238615213947568856123947947865123,17
puzzles4_forum_hardest_1905,..2.98..558.2..7...1.7............6..4.68.2....6..3..8...8...72......4...2..4..81,472198635583264719619735824835412967741689253296573148964851372158327496327946581,28
puzzles4_forum_hardest_1905,6.......8.2..4.3....5....2.2...14..5.7.3..1......97....9...34..8.......7..2.7..6.,617932548928745316345168729263814975579326184481597632796283451834651297152479863,26
puzzles4_forum_hardest_1905,8....4.6..5.28...7..3.1......4.5..2..3.9.....6....17..3...6.1....2..8.4.........9,897534261156289437243617985914753628738926514625841793389465172572198346461372859,22
01_file1,.268.........3286....6.4..9.829.6.3..3..4....4.9.....8...4...9.36....1....4...5..,726819354945732861813654729182976435637548912459321678571483296368295147294167583,24
puzzles4_forum_hardest_1905,...7.4.838....9....3..8....3...42.7..2....1....65....24...7..9...5.......1....6.7,291764583867359214534281769358142976729836145146597832482675391675913428913428657,6
puzzles4_forum_hardest_1905,..186..5....3.2...9...1.6.......3.....968.5...7.4......9....16...614...55.....84.,721869354684352719953714628265973481349681572178425936492538167836147295517296843,54
puzzles4_forum_hardest_1905,.....3.4..43.2...78.....23..1.6.....9....17...34.7..1..29.1.4......5.....5...9..1,265783149143925867897146235712694583986531724534872916629317458371458692458269371,33
01_file1,.43.....951.....8.8.9.453.1......5.8.8...1...9..3.....4...62...3.......4.5.....1.,243816759517239486869745321134627598786591243925384167471962835392158674658473912,3
puzzles4_forum_hardest_1905,76.1......1.9.......3.7.6.1.7..1.3.53.5.............2....48..........8..6...5.1.3,762138459418965237953274681276819345345627918891543726139486572527391864684752193,22
puzzles1_unbiased,9..3..6.2......83.8...16..9.......6......7...3.4..829.5....1...78..5....2.37....1,975384612416972835832516749197235468628497153354168297549821376781653924263749581,0
01_file1,.25..683..6..3....3...5.2......7.....9......7.1.2............8.2..6.75...37.85.6.,125746839869132475374958216486573921592861347713294658651329784248617593937485162,5
01_file1,.2.19....5....3.......25..8..8....67..2...9..3..9....1.8325.....9..8....1.53.9...,827194356541863729639725418918432567472516983356978241783251694294687135165349872,37
puzzles1_unbiased,.8.......3.9...4.62......3.9...5.1....271...8.3............48.....16.5..5...89.74,684931257319275486275648931967853142452716398138492765796524813843167529521389674,0
puzzles2_17_clue,6......5.34...2.1.........7..9..7...8.....3.......5......36......7...2....1......,678143952345972618192586437419837526856214379723695184284361795937458261561729843,0
puzzles1_unbiased,1.....8....2.....36.....721.....42..3..16.......9.5...71.6.9.5..4..1..7...52...46,157326894482791563693458721561874239379162485824935617718649352246513978935287146,0
puzzles0_kaggle,..1......325.9..717..58..92...934..8.........1.4.2.65.8.9.57.4...32....65...43.17,981372465325496871746581392657934128298165734134728659819657243473219586562843917,0
puzzles4_forum_hardest_1905,.5...32....2.9....43......9..4..9..2....7.89..7.84..1.6..1.......5..4..3.......6.,956413287782596431431728659814369572563271894279845316628137945195684723347952168,13
puzzles4_forum_hardest_1905,.9.2.76......1...916.4..52.......4...2...4.75...5...62.4.7..2....9.4....8....3...,598237614472615839163498527715362498326984175984571362641759283239846751857123946,15
puzzles4_forum_hardest_1905,...1.4..7..42..3...2..5..6..9..2......38....1...3.759..8.......9.56...8.6.2.8....,359164827164278359728953164891425673573896241246317598487532916935641782612789435,3
01_file1,7..9.6.8..95......6...7.....19.58.7.5..16.......7.9.....6.1..58..8...4.2.5.8.....,732946185495381627681572934319458276527163849864729513946217358178635492253894761,40
puzzles4_forum_hardest_1905,.2..5...8......6....4..7.1.6......4...3.8.9...9.7....5..95..1..3..92.....5...8..9,726154398518392674934867512685219743273485961491736285869543127347921856152678439,45
puzzles4_forum_hardest_1905,..1.6..5....9..2..3....4....8......9...2..4....3.7..6...8..7..153..1..7..17...3..,841762953765931248329584617284156739176293485953478162698347521532619874417825396,11
puzzles1_unbiased,28.7...6..14.8.97...7...3.....2.17.3.............93..4.3.1.48.9........66....8.3.,289735461314682975567419382856241793493576218172893654735164829928357146641928537,6
puzzles4_forum_hardest_1905,..7.5.4..6.........8...9......5.32....32...7.....7...4.1.8.......2.3.78...8.2.5..,937152468651384927284769135879543216543216879126978354315897642492635781768421593,5
puzzles4_forum_hardest_1905,5.....7...3...1.6.2...6...9..2.4...6.1...8.2.7.....5...2..9.63....4.......9..6..8,586934712937281465241765389352149876614578923798623541125897634863452197479316258,35
puzzles1_unbiased,.....529.5.6..3..8724..85....3....478...34.5..42......2.........78...9.....1.2...,381475296596213478724698513953821647867934152142567839215789364478356921639142785,0
puzzles4_forum_hardest_1905,6......7...7...2.5.2..7.3..8....7......9....1..6.5..3...2.3..5.4....5..3..5.6.82.,653492178947318265128576349831647592574923681296851437782134956469285713315769824,29
puzzles4_forum_hardest_1905,.9.6..1.88......4.1.6.8.....6...7...9..1..6.5.51.6......95..8.1........2...29..3.,594673128837921546126485793462857319983142675751369284279534861348716952615298437,80
puzzles4_forum_hardest_1905,.43.1.8..8....3..2.......3.1....7......8....6.86.419......5...4...1.65...65..4.9.,643712859819563742572489631154697283937825416286341975721958364498136527365274198,17
puzzles4_forum_hardest_1905,..6.2.........65..9..8....17..3....8..5.4..1..4....2..8...73.9.....81..7...9.....,156729834378416529924835761791352648285647913643198275812573496469281357537964182,26
puzzles4_forum_hardest_1905,2...3...9.6.2..4....1...32.4...5..9....7..5.......6..4.4.1....8..7..3.4.8...2.9..,274531869963278451581649327418352796639714582725986134342195678197863245856427913,42
puzzles4_forum_hardest_1905,.8...2..66..5..2.1..9....8..74...........9.2.9...71.5..1.9.....8....5.1.....1.3..,485192736637584291129367584274853169351649827968271453713928645846735912592416378,22
01_file1,..85.4....9..6.3...65.3..4..5....1.....8..7..8......5.9...4.5...34....6.5..3.9..8,328574691491268375765931842253497186619853724847612953982146537134785269576329418,19
puzzles0_kaggle,4..9..125.18...3.7..953...62....89....125..4..7.6....2.....9.5.6...7...13.21.68..,436987125518462397729531486245718963961253748873694512187329654694875231352146879,0
01_file1,.4..6..39..65..1..7.........3.........1..52..9...1...746...2.....8.5.6.....8.....,845261739296537148713984526534728961671495283982613457469372815328159674157846392,32
puzzles4_forum_hardest_1905,..96...8..6..18..28....46......3..5..1.4..83...3.....77.2...........5....9.1..4..,159627384364518792827394615476831259215479836983256147742983561631745928598162473,9
01_file1,.2..6..3.8..9.......74.2....8.6.........3...1.43..9.6.3.....8.57.......3.98....2.,425768139816953742937412658581627394679534281243189567364291875752846913198375426,19
puzzles2_17_clue,...25...8.........19.....4.............9.4.....3...2.5.....7.....8.1..6..2.....9.,734256918586491327192783546861572439275934681943168275319627854458319762627845193,1
puzzles1_unbiased,..35.....9......71.4......9.8...3...1..46..8........47.14....2.2....7..376.....94,873519462926834571541276839489753216137462985652981347314695728298147653765328194,0
01_file1,.57..4.........67.62..8....8..65.7......28.4..624.758..9.....2..3...58...........,357964218489512673621783459814659732573128946962437581798346125136275894245891367,47
puzzles1_unbiased,9......8..8.6.52.3.......4.3.........72.14..5....7.6.......7.....45.9...257..39.1,923741586481695273765832149318256497672914835549378612896127354134569728257483961,2
puzzles4_forum_hardest_1905,.53.7.1..7.......2...3......74.3.9...9.4.8.7.........4.65..3..9....6..1..1.5.96..,253674198746981352189325746574236981691458273328197564465713829937862415812549637,30
puzzles1_unbiased,.71.....9.58.2.16........3...4..2.969....4.1......1..57..5.8.......1.6.......7.54,271386549358429167496175832134852796985764213627931485763548921549213678812697354,0
puzzles4_forum_hardest_1905,3....75...6.4....7....5.....8..6..2...28..4..1...7...8.....9.3...9...1..21.7....4,348127569965438217721956843487563921532891476196274358854619732679342185213785694,16
